y	loc	gen
138.2	loc➵Knoxville,TN	gen➵AgriGold_A6680W
151	loc➵Knoxville,TN	gen➵AgriGold_XA4323W
139.6	loc➵Knoxville,TN	gen➵Asgrow_XP7555W
190.1	loc➵Knoxville,TN	gen➵Beck_Ex2251
140.7	loc➵Knoxville,TN	gen➵Crows_W54
139.3	loc➵Knoxville,TN	gen➵Crows_W55
178.9	loc➵Knoxville,TN	gen➵Crows_EX551
180	loc➵Knoxville,TN	gen➵Crows_EX552
166.3	loc➵Knoxville,TN	gen➵Dekalb_DK703W
169.1	loc➵Knoxville,TN	gen➵Dekalb_DK631W
178.4	loc➵Knoxville,TN	gen➵Dekalb_EXP564W
194.2	loc➵Knoxville,TN	gen➵GoldenHarvest_EX-106W
147.7	loc➵Knoxville,TN	gen➵Hoegemeyer_1125W
152.3	loc➵Knoxville,TN	gen➵Hoegemeyer_1131W
146.4	loc➵Knoxville,TN	gen➵Hoegemeyer_1142W
147	loc➵Knoxville,TN	gen➵ICI_8320W
151.5	loc➵Knoxville,TN	gen➵ICI_N3527W
172.9	loc➵Knoxville,TN	gen➵IFSI_90-1
192.5	loc➵Knoxville,TN	gen➵IFSI_93-4
189.2	loc➵Knoxville,TN	gen➵IFSI_95-2
160.7	loc➵Knoxville,TN	gen➵LG_NB571W
168.9	loc➵Knoxville,TN	gen➵LG_NB710W
175	loc➵Knoxville,TN	gen➵LG_NB739W
156	loc➵Knoxville,TN	gen➵LG_NB742W
146.5	loc➵Knoxville,TN	gen➵LG_NB749W
145.6	loc➵Knoxville,TN	gen➵Mycogen_7860W
189.6	loc➵Knoxville,TN	gen➵Mycogen_X6688W
166.9	loc➵Knoxville,TN	gen➵NC+_5633W
135.8	loc➵Knoxville,TN	gen➵NC+_6555W
180.6	loc➵Knoxville,TN	gen➵NorthrupKing_X6545W
173.1	loc➵Knoxville,TN	gen➵NorthrupKing_X6955W
151.3	loc➵Knoxville,TN	gen➵Pioneer_3287W
179.9	loc➵Knoxville,TN	gen➵Pioneer_3392W
171.4	loc➵Knoxville,TN	gen➵Pioneer_3443W
173.9	loc➵Knoxville,TN	gen➵Pioneer_3463W
184.2	loc➵Knoxville,TN	gen➵Pioneer_X1155FW
200.6	loc➵Knoxville,TN	gen➵SeedTec_ST-7545W
172.7	loc➵Knoxville,TN	gen➵Sturdy_SG730W
187.8	loc➵Knoxville,TN	gen➵Sturdy_SG765W
151.8	loc➵Knoxville,TN	gen➵Sturdy_SG777W
147.9	loc➵Knoxville,TN	gen➵Sturdy_SG781W
131.3	loc➵Knoxville,TN	gen➵Sturdy_SG797W
189.1	loc➵Knoxville,TN	gen➵Trisler_T4113W
183.6	loc➵Knoxville,TN	gen➵Trisler_T4211W
145.5	loc➵Knoxville,TN	gen➵Vineyard_V413W
152.1	loc➵Knoxville,TN	gen➵Vineyard_V414W
168.1	loc➵Knoxville,TN	gen➵Vineyard_V424W
149.9	loc➵Knoxville,TN	gen➵Vineyard_V438W
182.8	loc➵Knoxville,TN	gen➵Vineyard_V448W
166.4	loc➵Knoxville,TN	gen➵Vineyard_V449W
