y	env	loc	year	gen
2.387	env➵L70	loc➵Lawes	year➵1970	gen➵G01
2.282	env➵L70	loc➵Lawes	year➵1970	gen➵G02
2.567	env➵L70	loc➵Lawes	year➵1970	gen➵G03
2.877	env➵L70	loc➵Lawes	year➵1970	gen➵G04
2.392	env➵L70	loc➵Lawes	year➵1970	gen➵G05
2.408	env➵L70	loc➵Lawes	year➵1970	gen➵G06
2.699	env➵L70	loc➵Lawes	year➵1970	gen➵G07
2.457	env➵L70	loc➵Lawes	year➵1970	gen➵G08
2.567	env➵L70	loc➵Lawes	year➵1970	gen➵G09
2.984	env➵L70	loc➵Lawes	year➵1970	gen➵G10
1.663	env➵L70	loc➵Lawes	year➵1970	gen➵G11
1.964	env➵L70	loc➵Lawes	year➵1970	gen➵G12
1.472	env➵L70	loc➵Lawes	year➵1970	gen➵G13
2.72	env➵L70	loc➵Lawes	year➵1970	gen➵G14
2.22	env➵L70	loc➵Lawes	year➵1970	gen➵G15
1.655	env➵L70	loc➵Lawes	year➵1970	gen➵G16
1.722	env➵L70	loc➵Lawes	year➵1970	gen➵G17
1.432	env➵L70	loc➵Lawes	year➵1970	gen➵G18
1.434	env➵L70	loc➵Lawes	year➵1970	gen➵G19
0.998	env➵L70	loc➵Lawes	year➵1970	gen➵G20
1.373	env➵L70	loc➵Lawes	year➵1970	gen➵G21
2.185	env➵L70	loc➵Lawes	year➵1970	gen➵G22
2.405	env➵L70	loc➵Lawes	year➵1970	gen➵G23
2.643	env➵L70	loc➵Lawes	year➵1970	gen➵G24
2.315	env➵L70	loc➵Lawes	year➵1970	gen➵G25
3.211	env➵L70	loc➵Lawes	year➵1970	gen➵G26
2.239	env➵L70	loc➵Lawes	year➵1970	gen➵G27
2.775	env➵L70	loc➵Lawes	year➵1970	gen➵G28
1.848	env➵L70	loc➵Lawes	year➵1970	gen➵G29
1.402	env➵L70	loc➵Lawes	year➵1970	gen➵G30
2.562	env➵L70	loc➵Lawes	year➵1970	gen➵G31
3.003	env➵L70	loc➵Lawes	year➵1970	gen➵G32
2.395	env➵L70	loc➵Lawes	year➵1970	gen➵G33
2.4	env➵L70	loc➵Lawes	year➵1970	gen➵G34
2.341	env➵L70	loc➵Lawes	year➵1970	gen➵G35
1.98	env➵L70	loc➵Lawes	year➵1970	gen➵G36
2.166	env➵L70	loc➵Lawes	year➵1970	gen➵G37
2.341	env➵L70	loc➵Lawes	year➵1970	gen➵G38
2.435	env➵L70	loc➵Lawes	year➵1970	gen➵G39
1.556	env➵L70	loc➵Lawes	year➵1970	gen➵G40
1.967	env➵L70	loc➵Lawes	year➵1970	gen➵G41
2.241	env➵L70	loc➵Lawes	year➵1970	gen➵G42
1.369	env➵L70	loc➵Lawes	year➵1970	gen➵G43
1.456	env➵L70	loc➵Lawes	year➵1970	gen➵G44
3.259	env➵L70	loc➵Lawes	year➵1970	gen➵G45
1.44	env➵L70	loc➵Lawes	year➵1970	gen➵G46
2.298	env➵L70	loc➵Lawes	year➵1970	gen➵G47
4.381	env➵L70	loc➵Lawes	year➵1970	gen➵G48
2.761	env➵L70	loc➵Lawes	year➵1970	gen➵G49
3.375	env➵L70	loc➵Lawes	year➵1970	gen➵G50
0.586	env➵L70	loc➵Lawes	year➵1970	gen➵G51
0.775	env➵L70	loc➵Lawes	year➵1970	gen➵G52
2.748	env➵L70	loc➵Lawes	year➵1970	gen➵G53
2.734	env➵L70	loc➵Lawes	year➵1970	gen➵G54
2.306	env➵L70	loc➵Lawes	year➵1970	gen➵G55
3.17	env➵L70	loc➵Lawes	year➵1970	gen➵G56
3.119	env➵L70	loc➵Lawes	year➵1970	gen➵G57
1.227	env➵L70	loc➵Lawes	year➵1970	gen➵G58
1.253	env➵B70	loc➵Brookstead	year➵1970	gen➵G01
1.167	env➵B70	loc➵Brookstead	year➵1970	gen➵G02
0.468	env➵B70	loc➵Brookstead	year➵1970	gen➵G03
1.445	env➵B70	loc➵Brookstead	year➵1970	gen➵G04
1.338	env➵B70	loc➵Brookstead	year➵1970	gen➵G05
0.913	env➵B70	loc➵Brookstead	year➵1970	gen➵G06
