y	year	yor	loc	env	rep	gen
78	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R1	gen➵9211
77	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R2	gen➵9211
77	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R3	gen➵9211
78	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R4	gen➵9211
77	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R1	gen➵9114
78	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R2	gen➵9114
77	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R3	gen➵9114
78	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R4	gen➵9114
80	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R1	gen➵8216
81	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R2	gen➵8216
79	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R3	gen➵8216
80	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R4	gen➵8216
79	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R1	gen➵8417
79	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R2	gen➵8417
79	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R3	gen➵8417
80	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R4	gen➵8417
77	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R1	gen➵F3175
79	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R2	gen➵F3175
78	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R3	gen➵F3175
77	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R4	gen➵F3175
80	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R1	gen➵F3190
80	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R2	gen➵F3190
79	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R3	gen➵F3190
79	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R4	gen➵F3190
80	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R1	gen➵8251IT
80	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R2	gen➵8251IT
80	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R3	gen➵8251IT
79	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R4	gen➵8251IT
77	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R1	gen➵8273IT
78	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R2	gen➵8273IT
78	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R3	gen➵8273IT
78	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R4	gen➵8273IT
78	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R1	gen➵8349RR
77	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R2	gen➵8349RR
78	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R3	gen➵8349RR
77	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R4	gen➵8349RR
79	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R1	gen➵HY9646
81	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R2	gen➵HY9646
79	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R3	gen➵HY9646
79	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R4	gen➵HY9646
77	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R1	gen➵2888IMI
78	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R2	gen➵2888IMI
79	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R3	gen➵2888IMI
77	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R4	gen➵2888IMI
78	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R1	gen➵TR1106
79	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R2	gen➵TR1106
79	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R3	gen➵TR1106
78	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R4	gen➵TR1106
80	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R1	gen➵TR1167CL
79	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R2	gen➵TR1167CL
80	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R3	gen➵TR1167CL
79	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R4	gen➵TR1167CL
80	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R1	gen➵TR1157
79	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R2	gen➵TR1157
80	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R3	gen➵TR1157
79	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R4	gen➵TR1157
81	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R1	gen➵TR702
80	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R2	gen➵TR702
82	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R3	gen➵TR702
81	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R4	gen➵TR702
80	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R1	gen➵RX897
80	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R2	gen➵RX897
80	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R3	gen➵RX897
81	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R4	gen➵RX897
78	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R1	gen➵RX889
80	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R2	gen➵RX889
79	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R3	gen➵RX889
78	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R4	gen➵RX889
77	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R1	gen➵DK679BtY
77	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R2	gen➵DK679BtY
78	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R3	gen➵DK679BtY
77	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R4	gen➵DK679BtY
80	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R1	gen➵DK668
80	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R3	gen➵DK668
80	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R4	gen➵DK668
82	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R1	gen➵DK697
82	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R2	gen➵DK697
82	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R3	gen➵DK697
82	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R4	gen➵DK697
77	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R1	gen➵DK611
79	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R2	gen➵DK611
77	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R3	gen➵DK611
78	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R4	gen➵DK611
76	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R1	gen➵32P76
78	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R2	gen➵32P76
78	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R3	gen➵32P76
78	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R4	gen➵32P76
81	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R1	gen➵3223
80	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R2	gen➵3223
80	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R3	gen➵3223
80	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R4	gen➵3223
79	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R1	gen➵31R88
79	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R2	gen➵31R88
79	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R3	gen➵31R88
79	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R4	gen➵31R88
77	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R1	gen➵33K81
79	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R2	gen➵33K81
78	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R3	gen➵33K81
78	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R4	gen➵33K81
78	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R1	gen➵1866Bt
78	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R2	gen➵1866Bt
79	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R3	gen➵1866Bt
79	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R4	gen➵1866Bt
79	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R1	gen➵99202Y
78	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R2	gen➵99202Y
